Unnamed: 0,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points,Key,Player,Time,Opp,Price,LW_Price,Change,Name,Team,Pos,Value
327,2449062,8043,Russell Wilson,DEN,@LAC,0.0,650.0,15.5,234.5,0.0,2022-10-16 09:47:24.494926,0.1333333333333333,0.0,0.8,1.55,14.07,0.0,16.42,Russell Wilson-DEN,Russell Wilson (DEN - QB) ,Mon 8:15PM,@LAC,7500.0,7500.0,0.0,Russell Wilson,DEN,QB,2.1893333333333334
328,2449062,8772,Latavius Murray,DEN,@LAC,0.0,340.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2272727272727272,0.0,1.3636363636363635,0.0,0.0,0.0,1.3636363636363635,Latavius Murray-DEN,Latavius Murray (DEN - RB) ,Mon 8:15PM,@LAC,6000.0,6000.0,0.0,Latavius Murray,DEN,RB,0.22727272727272724
329,2449062,9559,Richard Rodgers,LAC,DEN,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,Richard Rodgers-LAC,,,,,,,,,,0.0
330,2449062,10064,Melvin Gordon,DEN,@LAC,0.0,165.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.3773584905660377,0.0,2.264150943396227,0.0,0.0,0.0,2.264150943396227,Melvin Gordon-DEN,Melvin Gordon III (DEN - RB) ,Mon 8:15PM,@LAC,7100.0,7100.0,0.0,Melvin Gordon,DEN,RB,0.3188944990698911
331,2449062,10234,DeAndre Carter,LAC,DEN,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002,DeAndre Carter-LAC,DeAndre Carter (LAC - WR) ,Mon 8:15PM,DEN,5100.0,5100.0,0.0,DeAndre Carter,LAC,WR,0.23529411764705885
332,2449062,10553,Eric Tomlinson,DEN,@LAC,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,Eric Tomlinson-DEN,,,,,,,,,,0.0
333,2449062,11737,Gerald Everett,LAC,DEN,0.0,240.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2941176470588235,0.0,1.7647058823529411,0.0,0.0,0.0,1.7647058823529411,Gerald Everett-LAC,Gerald Everett (LAC - TE) ,Mon 8:15PM,DEN,6300.0,6300.0,0.0,Gerald Everett,LAC,TE,0.2801120448179272
334,2449062,11885,Mike Williams,LAC,DEN,71.1,145.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.4081632653061224,7.109999999999999,2.4489795918367347,0.0,0.0,0.0,9.558979591836737,Mike Williams-LAC,Mike Williams (LAC - WR) ,Mon 8:15PM,DEN,7400.0,7400.0,0.0,Mike Williams,LAC,WR,1.2917539988968563
335,2449062,11897,Eric Saubert,DEN,@LAC,15.9,500.0,0.0,0.0,2.42,2022-10-16 09:47:24.494926,0.1666666666666666,1.59,1.0,0.0,0.0,1.21,3.8,Eric Saubert-DEN,,,,,,,,,,0.0
336,2449062,12401,Austin Ekeler,LAC,DEN,0.0,-130.0,60.5,0.0,0.0,2022-10-16 09:47:24.494926,0.5652173913043478,0.0,3.391304347826087,6.05,0.0,0.0,9.441304347826089,Austin Ekeler-LAC,Austin Ekeler (LAC - RB) ,Mon 8:15PM,DEN,9000.0,9000.0,0.0,Austin Ekeler,LAC,RB,1.049033816425121
337,2449062,12586,Courtland Sutton,DEN,@LAC,67.5,195.0,0.0,0.0,4.9,2022-10-16 09:47:24.494926,0.3389830508474576,6.75,2.0338983050847457,0.0,0.0,2.45,11.233898305084749,Courtland Sutton-DEN,Courtland Sutton (DEN - WR) ,Mon 8:15PM,@LAC,7200.0,7200.0,0.0,Courtland Sutton,DEN,WR,1.5602636534839929
338,2449062,12880,Sony Michel,LAC,DEN,0.0,850.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1052631578947368,0.0,0.631578947368421,0.0,0.0,0.0,0.631578947368421,Sony Michel-LAC,Sony Michel (LAC - RB) ,Mon 8:15PM,DEN,5300.0,5300.0,0.0,Sony Michel,LAC,RB,0.11916583912611717
339,2449062,13067,Mike Boone,DEN,@LAC,0.0,210.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.3225806451612903,0.0,1.935483870967742,0.0,0.0,0.0,1.935483870967742,Mike Boone-DEN,Mike Boone (DEN - RB) ,Mon 8:15PM,@LAC,5600.0,5600.0,0.0,Mike Boone,DEN,RB,0.3456221198156682
340,2449062,13602,Donald Parham,LAC,DEN,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1428571428571428,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571,Donald Parham-LAC,,,,,,,,,,0.0
341,2449062,13713,Andrew Beck,DEN,@LAC,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,Andrew Beck-DEN,,,,,,,,,,0.0
342,2449062,13999,Jason Moore,LAC,DEN,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Jason Moore-LAC,,,,,,,,,,0.0
343,2449062,14369,Albert Okwuegbunam,DEN,@LAC,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,Albert Okwuegbunam-DEN,Albert Okwuegbunam (DEN - TE) ,Mon 8:15PM,@LAC,4700.0,4700.0,0.0,Albert Okwuegbunam,DEN,TE,0.14184397163120568
344,2449062,14446,Justin Herbert,LAC,DEN,0.0,750.0,10.5,264.5,0.0,2022-10-16 09:47:24.494926,0.1176470588235294,0.0,0.7058823529411764,1.05,15.87,0.0,17.625882352941176,Justin Herbert-LAC,Justin Herbert (LAC - QB) ,Mon 8:15PM,DEN,8200.0,8200.0,0.0,Justin Herbert,LAC,QB,2.1494978479196556
345,2449062,14458,Jerry Jeudy,DEN,@LAC,52.1,240.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.2941176470588235,5.21,1.7647058823529411,0.0,0.0,2.75,9.72470588235294,Jerry Jeudy-DEN,Jerry Jeudy (DEN - WR) ,Mon 8:15PM,@LAC,6500.0,6500.0,0.0,Jerry Jeudy,DEN,WR,1.4961085972850676
346,2449062,14462,KJ Hamler,DEN,@LAC,31.5,600.0,0.0,0.0,4.3,2022-10-16 09:47:24.494926,0.1428571428571428,3.15,0.8571428571428571,0.0,0.0,2.15,6.157142857142857,KJ Hamler-DEN,,,,,,,,,,0.0
347,2449062,14494,Joshua Kelley,LAC,DEN,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Joshua Kelley-LAC,Joshua Kelley (LAC - RB) ,Mon 8:15PM,DEN,4900.0,4900.0,0.0,Joshua Kelley,LAC,RB,0.20408163265306123
348,2449062,14593,Kendall Hinton,DEN,@LAC,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,Kendall Hinton-DEN,Kendall Hinton (DEN - WR) ,Mon 8:15PM,@LAC,5000.0,5000.0,0.0,Kendall Hinton,DEN,WR,0.10909090909090909
349,2449062,14621,Tyrie Cleveland,DEN,@LAC,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Tyrie Cleveland-DEN,Tyrie Cleveland (DEN - WR) ,Mon 8:15PM,@LAC,4600.0,4600.0,0.0,Tyrie Cleveland,DEN,WR,0.1003344481605351
350,2449062,15252,Tre' McKitty,LAC,DEN,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0952380952380952,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,Tre' McKitty-LAC,,,,,,,,,,0.0
351,2449062,15447,Joshua Palmer,LAC,DEN,0.0,260.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2777777777777778,0.0,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,Joshua Palmer-LAC,Joshua Palmer (LAC - WR) ,Mon 8:15PM,DEN,5500.0,5500.0,0.0,Joshua Palmer,LAC,WR,0.30303030303030304
352,2449062,15891,Greg Dulcich,DEN,@LAC,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001,Greg Dulcich-DEN,,,,,,,,,,0.0
353,2449062,15908,Isaiah Spiller,LAC,DEN,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,Isaiah Spiller-LAC,,,,,,,,,,0.0
354,2449062,16272,Montrell Washington,DEN,@LAC,0.0,2100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0454545454545454,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,Montrell Washington-DEN,Montrell Washington (DEN - WR) ,Mon 8:15PM,@LAC,4700.0,4700.0,0.0,Montrell Washington,DEN,WR,0.05802707930367504
355,2449062,16298,Zander Horvath,LAC,DEN,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Zander Horvath-LAC,,,,,,,,,,0.0
356,2449062,16332,Jalen Virgil,DEN,@LAC,0.0,3300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0294117647058823,0.0,0.1764705882352941,0.0,0.0,0.0,0.1764705882352941,Jalen Virgil-DEN,,,,,,,,,,0.0
